sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,36,25 - 45,African-American,0,0,0,8,F,Unlaw LicTag/Sticker Attach,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,1,0,12,F,arrest case no charge,10,High,0
Male,39,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Female,30,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,9,High,0
Female,27,Less than 25,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,8,F,Unauth Poss ID Card or DL,4,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,8,F,Aggravated Assault,1,Low,0
Male,30,25 - 45,Other,0,0,0,9,M,arrest case no charge,2,Low,1
Female,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,37,25 - 45,African-American,0,0,0,11,F,Tamper With Witness/Victim/CI,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,M,Battery,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Resist Officer w/Violence,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Battery / Pregnant,9,High,1
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Hispanic,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,36,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,38,25 - 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,1,1,0,13,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,9,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Trespass Other Struct/Conve,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,6,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,1
Female,29,25 - 45,Hispanic,0,0,0,9,M,Driving Under The Influence,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,32,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,9,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Female,36,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Battery,9,High,1
Female,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,8,High,1
Male,35,Greater than 45,African-American,0,0,0,13,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,38,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession Of Methamphetamine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Tampering With Physical Evidence,4,Low,0
Female,28,25 - 45,African-American,0,0,0,9,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,38,Greater than 45,Caucasian,0,0,0,11,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,M,Burglary Conveyance Unoccup,8,High,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Oxycodone,5,Medium,0
Female,37,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,8,F,Possession of Morphine,8,High,0
Male,29,25 - 45,Hispanic,0,0,0,8,F,Felony Battery (Dom Strang),2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Possession Of Methamphetamine,7,Medium,0
