sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,1,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Female,28,25 - 45,Hispanic,0,0,0,0,F,Disorderly Conduct,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,43,25 - 45,Other,0,0,0,1,F,Possession Burglary Tools,1,Low,0
Female,33,25 - 45,Other,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,1,Low,1
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,Other,0,0,0,3,M,Leaving Acc/Unattended Veh,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,DWLS Susp/Cancel Revoked,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Occupied,3,Low,1
Male,60,Greater than 45,African-American,0,0,0,14,M,Poss Of Controlled Substance,2,Low,0
Male,20,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,1
Male,61,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,41,25 - 45,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,10,High,1
Male,52,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Id,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,F,Crim Use of Personal ID Info,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession Burglary Tools,4,Low,1
Female,42,25 - 45,African-American,2,0,0,16,F,Use of Anti-Shoplifting Device,10,High,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,46,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,45,Greater than 45,African-American,0,0,0,26,F,arrest case no charge,8,High,1
Female,61,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,M,Trespass Struct/Conveyance,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Prostitution/Lewd Act Assignation,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Assault/Batt,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession Burglary Tools,2,Low,1
Male,49,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,8,F,Viol Injunct Domestic Violence,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Female,44,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Burglary Conveyance Unoccup,6,Medium,1
Male,28,25 - 45,African-American,1,1,0,4,F,Possession of Cocaine,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Female,33,25 - 45,Native American,0,0,0,4,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,1,Low,0
Male,42,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,3,Low,0
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Attempted Burg/Convey/Unocc,1,Low,0
Male,27,25 - 45,African-American,0,1,0,16,F,Carrying Concealed Firearm,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,10,High,1
Female,24,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,40,25 - 45,Hispanic,0,0,0,1,F,Carry Open/Uncov Bev In Pub,1,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,22,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,54,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Female,50,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,23,Less than 25,African-American,0,3,0,12,F,Prostitution/Lewd Act Assignation,10,High,0
Male,61,Greater than 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,3,Low,0
Female,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,46,25 - 45,African-American,0,0,0,3,M,DUI Property Damage/Injury,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,9,High,0
Female,20,Less than 25,Caucasian,0,0,0,0,F,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Other,0,0,0,5,F,Poss Pyrrolidinovalerophenone,8,High,1
Female,44,25 - 45,African-American,0,0,0,5,F,Deliver Cannabis,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Other,0,0,0,1,F,Battery,2,Low,1
Female,40,25 - 45,Caucasian,0,0,0,3,F,Poss Pyrrolidinovalerophenone,1,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,7,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Resist Officer w/Violence,6,Medium,1
Male,63,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,60,Greater than 45,African-American,0,0,0,12,F,Felony Petit Theft,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Poss Contr Subst W/o Prescript,9,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Unauth Poss ID Card or DL,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,2,0,0,9,M,Assault,9,High,1
Male,49,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,57,Greater than 45,African-American,0,0,0,24,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,1,1,0,13,F,arrest case no charge,10,High,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,1
Female,23,Less than 25,Hispanic,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,22,Less than 25,Other,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Driving Under The Influence,2,Low,0
Female,28,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Female,35,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,1,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession Burglary Tools,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,6,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Felony Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,4,Low,1
Female,25,25 - 45,Hispanic,0,0,0,1,M,Battery,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,67,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,48,25 - 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,3,Low,0
Male,29,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,9,High,1
Female,23,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,4,Low,1
Female,26,25 - 45,Caucasian,0,0,0,0,F,Driving License Suspended,8,High,1
Male,46,Greater than 45,African-American,0,0,0,14,F,Battery,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,3,Low,1
Male,56,Greater than 45,African-American,0,0,0,25,F,Possession of Cocaine,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,47,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,1
Female,42,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,6,M,Criminal Mischief,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Female,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,26,25 - 45,African-American,0,0,0,3,F,Felony Battery,8,High,1
Male,57,Less than 25,Caucasian,0,0,0,8,F,Criminal Mischief,2,Low,0
Male,24,25 - 45,Caucasian,4,0,0,5,F,Resist/Obstruct W/O Violence,8,High,0
Male,24,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Female,30,25 - 45,Caucasian,0,0,0,3,F,Tampering With Physical Evidence,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Burglary Structure Unoccup,5,Medium,0
Female,53,Greater than 45,Caucasian,0,0,0,1,F,Trespass Struct/Conveyance,1,Low,0
Female,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Agg Assault W/int Com Fel Dome,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Sex Batt Faml/Cust Vict 12-17Y,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
