sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,44,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,6,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,Other,0,1,1,2,M,Battery,2,Low,0
Male,29,Less than 25,African-American,0,1,1,0,F,Possession of Cocaine,8,High,0
Male,34,Less than 25,Caucasian,0,1,1,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,1,1,2,M,Battery,5,Medium,1
Male,40,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,34,Less than 25,African-American,0,1,1,2,F,Battery,3,Low,1
Male,43,Greater than 45,African-American,0,1,1,13,M,Possession of Cannabis,2,Low,0
Male,26,Less than 25,African-American,0,1,1,0,F,Battery,6,Medium,1
Male,44,Greater than 45,African-American,0,1,1,0,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,43,25 - 45,African-American,0,1,1,2,F,Felony Driving While Lic Suspd,1,Low,1
Male,40,25 - 45,African-American,0,1,1,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,36,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Battery w/Prior Convict,2,Low,0
Male,32,Greater than 45,African-American,0,1,1,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Felony Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,4,Low,1
Female,43,25 - 45,African-American,2,1,1,17,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,2,M,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,7,Medium,0
Male,32,Greater than 45,African-American,0,1,1,26,F,Felony Battery (Dom Strang),8,High,1
Female,43,25 - 45,African-American,0,1,1,14,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,1,1,2,M,Battery,7,Medium,0
Male,33,25 - 45,Hispanic,0,1,1,6,M,Battery,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,2,F,Burglary Dwelling Assault/Batt,3,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,1,1,2,F,Neglect Child / No Bodily Harm,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,8,M,Viol Injunct Domestic Violence,4,Low,0
Male,32,Greater than 45,African-American,0,1,1,6,F,Possession Of Alprazolam,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,2,Low,1
Female,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,1,12,F,Leaving the Scene of Accident,6,Medium,1
Male,29,25 - 45,African-American,0,1,1,4,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),3,Low,0
Female,33,25 - 45,Hispanic,0,1,1,4,F,Possession Of Alprazolam,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,43,25 - 45,Hispanic,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Female,47,Greater than 45,Caucasian,0,1,1,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,African-American,0,1,1,17,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,26,25 - 45,African-American,0,1,1,15,F,Battery on Law Enforc Officer,10,High,1
Female,37,Less than 25,African-American,0,1,1,0,F,Uttering a Forged Instrument,4,Low,1
Male,40,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,36,25 - 45,African-American,0,1,1,4,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,1,1,8,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,34,Less than 25,African-American,0,1,1,2,M,Unlaw LicTag/Sticker Attach,6,Medium,0
Male,40,Greater than 45,African-American,0,1,1,2,M,arrest case no charge,5,Medium,1
Female,36,25 - 45,African-American,0,1,1,0,M,Unlaw LicTag/Sticker Attach,1,Low,0
Male,26,25 - 45,African-American,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,37,Less than 25,African-American,0,3,1,18,M,Battery,10,High,0
Male,43,Greater than 45,African-American,0,1,1,10,F,Possession of Cocaine,3,Low,0
Female,29,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,10,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,5,Medium,1
Male,32,Greater than 45,African-American,0,1,1,2,M,False Imprisonment,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,9,High,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,4,F,arrest case no charge,3,Low,1
Male,34,Less than 25,Other,0,1,1,10,F,Poss Pyrrolidinovalerophenone,8,High,1
Female,43,25 - 45,African-American,0,1,1,6,F,Possession of Cocaine,6,Medium,0
Male,34,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),4,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,0,F,Felony Petit Theft,1,Low,0
Male,29,25 - 45,Other,0,1,1,0,M,Battery,2,Low,1
Female,39,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,1,Low,1
Male,36,Greater than 45,Caucasian,0,1,1,6,F,Possession of Cannabis,3,Low,0
Male,29,Less than 25,Caucasian,0,1,1,0,M,Battery,7,Medium,0
Male,34,Less than 25,Caucasian,0,1,1,0,M,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,1,1,2,M,Resist Officer w/Violence,6,Medium,1
Male,46,Greater than 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,43,25 - 45,African-American,0,1,1,12,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,4,F,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,29,25 - 45,African-American,0,1,1,10,F,Felony Battery (Dom Strang),9,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Battery on Law Enforc Officer,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Unauth Poss ID Card or DL,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,African-American,1,1,1,8,M,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,8,High,1
Male,40,25 - 45,African-American,0,1,1,24,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,1,1,13,F,Possession of Cocaine,10,High,1
Male,43,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,7,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,4,F,"Deliver 3,4 Methylenediox",10,High,1
Male,37,25 - 45,African-American,0,1,1,5,F,Possession Burglary Tools,6,Medium,1
Female,37,Less than 25,Hispanic,0,1,1,2,M,Battery,3,Low,0
Male,32,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,African-American,0,1,1,2,M,Grand Theft in the 3rd Degree,4,Low,0
Male,35,25 - 45,Caucasian,0,1,1,4,M,Disorderly Intoxication,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,6,Medium,1
Female,36,25 - 45,African-American,0,1,1,4,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,F,Failure To Return Hired Vehicle,1,Low,1
Male,29,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,1,0,M,Viol Injunct Domestic Violence,6,Medium,1
Male,32,25 - 45,Hispanic,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,37,Less than 25,African-American,0,1,1,7,F,Carrying Concealed Firearm,4,Low,1
Female,26,25 - 45,Hispanic,0,1,1,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,1,1,6,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,M,Tampering With Physical Evidence,1,Low,1
Male,47,Greater than 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Battery on Law Enforc Officer,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,2,M,Viol Injunct Domestic Violence,3,Low,0
Male,29,25 - 45,African-American,0,1,1,15,F,Driving While License Revoked,6,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,2,M,Driving License Suspended,9,High,1
Female,34,Less than 25,African-American,0,1,1,2,F,Battery,4,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,M,Battery,8,High,1
Male,32,Greater than 45,African-American,0,1,1,13,M,Battery,6,Medium,0
Male,37,25 - 45,Hispanic,0,1,1,0,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,1,1,4,M,Disorderly Conduct,7,Medium,1
Female,29,25 - 45,African-American,0,1,1,2,F,Resist Officer w/Violence,3,Low,1
Male,40,Greater than 45,African-American,0,1,1,26,F,Possession of Cocaine,6,Medium,1
Male,43,25 - 45,African-American,0,1,1,4,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,10,High,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,1,Low,0
Female,29,25 - 45,African-American,0,1,1,6,M,Aggrav Child Abuse-Agg Battery,5,Medium,1
Female,37,Less than 25,African-American,0,1,1,0,F,Battery,4,Low,0
Female,37,25 - 45,Caucasian,0,1,1,2,F,Battery,4,Low,0
Female,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,7,Medium,1
Female,26,25 - 45,African-American,0,1,1,4,F,Felony Battery,8,High,1
Male,40,25 - 45,African-American,0,1,1,8,M,Criminal Mischief,2,Low,0
Male,26,25 - 45,Caucasian,2,1,1,4,M,Resist/Obstruct W/O Violence,8,High,0
Male,26,25 - 45,Caucasian,0,1,1,6,M,Grand Theft in the 3rd Degree,5,Medium,1
Female,29,25 - 45,Caucasian,0,1,1,2,F,Driving While License Revoked,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,36,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Female,32,Less than 25,Caucasian,0,1,1,2,F,Felony Driving While Lic Suspd,7,Medium,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,5,Medium,0
Male,34,25 - 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,26,25 - 45,Hispanic,0,1,1,0,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,0,1,1,2,M,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,34,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,7,Medium,0
