sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,32,Less than 25,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Armed,3,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Female,37,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Cruelty Toward Child,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,6,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,39,Less than 25,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/dead Weap,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,0,0,9,F,Crim Use of Personal ID Info,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Tampering With Physical Evidence,9,High,0
Male,25,25 - 45,African-American,0,0,1,4,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Female,25,25 - 45,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Female,37,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Female,25,25 - 45,African-American,0,0,0,3,F,Uttering Forged Bills,3,Low,0
Male,42,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,3,M,Burglary Unoccupied Dwelling,4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,Child Abuse,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,23,Less than 25,Caucasian,0,0,1,4,F,arrest case no charge,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,4,M,Felony Driving While Lic Suspd,10,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,5,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Poss of Cocaine W/I/D/S 1000FT Park,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Possession of Oxycodone,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Aggravated Battery / Pregnant,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,Viol Injunct Domestic Violence,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,2,M,Battery,2,Low,1
Female,35,Greater than 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,1,0,0,6,F,Battery,10,High,0
Male,26,25 - 45,African-American,0,0,0,7,F,Uttering a Forged Instrument,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,7,F,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Structure Unoccup,6,Medium,1
Female,26,Less than 25,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Unauth Poss ID Card or DL,1,Low,0
Male,28,25 - 45,African-American,1,0,0,6,M,Assault,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,1
Male,36,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,13,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Female,29,25 - 45,African-American,0,0,1,4,F,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,M,Grand Theft (Motor Vehicle),2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,35,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,7,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,36,Less than 25,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,3,Low,0
Female,34,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Driving License Suspended,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Corrupt Public Servant,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Female,24,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,4,Low,1
Female,25,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,24,Less than 25,Hispanic,0,0,0,3,F,Aggravated Assault w/Firearm,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,9,M,Battery,6,Medium,0
Male,31,25 - 45,African-American,1,1,0,10,M,Battery,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,31,Less than 25,Other,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,48,Less than 25,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,1,Low,0
Male,33,Less than 25,Caucasian,0,0,0,4,F,Carrying Concealed Firearm,8,High,1
Female,24,Less than 25,African-American,0,0,0,2,F,Corrupt Public Servant,4,Low,0
Male,35,Less than 25,Hispanic,0,0,0,4,M,Driving License Suspended,6,Medium,1
Female,25,Less than 25,African-American,0,0,0,4,F,Felony Battery,8,High,1
Male,40,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,22,Less than 25,African-American,0,0,1,3,F,Burglary Unoccupied Dwelling,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,Possession Of Alprazolam,10,High,1
Male,27,25 - 45,African-American,0,0,0,3,M,DUI Property Damage/Injury,6,Medium,0
Male,34,Less than 25,African-American,0,0,1,7,F,Susp Drivers Lic 1st Offense,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,M,Possession Of Amphetamine,2,Low,0
Male,41,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,1,0,5,F,Introduce Contraband Into Jail,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,32,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,23,Less than 25,Hispanic,0,0,1,2,M,Battery,3,Low,0
Female,23,Less than 25,Caucasian,0,0,0,3,F,Poss Contr Subst W/o Prescript,7,Medium,0
Female,36,Less than 25,Caucasian,0,0,0,3,F,Aggravated Assault W/dead Weap,6,Medium,0
Male,33,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,40,Less than 25,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,4,M,Petit Theft $100- $300,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,0
Male,34,Less than 25,Hispanic,0,0,0,2,F,Uttering a Forged Instrument,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,24,Less than 25,African-American,0,0,0,2,F,Deliver Cannabis,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Petit Theft $100- $300,3,Low,0
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,24,Less than 25,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,4,Low,1
